id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0_0,-29.288486,-30.000002,0.71151555,-5.0
0_1,-29.306751,-30.000002,0.6932497,-5.0
0_2,-29.293442,-30.000002,0.7065594,-5.0
0_3,-29.273424,-30.000002,0.72657764,-5.0
0_4,-29.253998,-30.000002,0.7460028,-5.0
0_5,-29.23666,-30.000002,0.7633418,-5.0
0_6,-29.22068,-30.000002,0.7793218,-5.0
1_0,-29.690119,-30.000002,0.30988157,-2.0
1_1,-29.717716,-30.000002,0.28228462,-2.0
1_2,-29.715828,-30.000002,0.28417408,-2.0
1_3,-29.704597,-30.000002,0.2954036,-2.0
1_4,-29.702911,-30.000002,0.2970904,-2.0
1_5,-29.711676,-30.000002,0.28832555,-2.0
1_6,-29.724634,-30.000002,0.2753675,-2.0
2_0,-29.84223,-30.000002,0.15777051,-1.0
2_1,-29.890772,-30.000002,0.10922849,-1.0
2_2,-29.886917,-30.000002,0.11308491,-1.0
2_3,-29.87568,-30.000002,0.12432039,-1.0
2_4,-29.877958,-30.000002,0.12204349,-1.0
2_5,-29.885336,-30.000002,0.114664435,-1.0
2_6,-29.894426,-30.000002,0.10557473,-1.0
3_0,-29.926304,-30.000002,0.07369816,-0.5
3_1,-29.972563,-30.000002,0.027438998,-0.5
3_2,-29.967964,-30.000002,0.032037497,-0.5
3_3,-29.96031,-30.000002,0.039690733,-0.5
3_4,-29.962286,-30.000002,0.03771484,-0.5
3_5,-29.96488,-30.000002,0.035122037,-0.5
3_6,-29.968607,-30.000002,0.031393766,-0.5
4_0,-29.988659,-30.000002,0.011342764,-0.1
4_1,-30.03121,-30.000002,-0.031208992,-0.1
4_2,-30.02375,-30.000002,-0.02374947,-0.1
4_3,-30.016598,-30.000002,-0.016596913,-0.1
4_4,-30.017012,-30.000002,-0.017011166,-0.1
4_5,-30.01853,-30.000002,-0.018528104,-0.1
4_6,-30.021318,-30.000002,-0.021317601,-0.1
5_0,-30.003872,-30.000002,-0.0038713217,0.0
5_1,-30.04466,-30.000002,-0.04465878,0.0
5_2,-30.03693,-30.000002,-0.036928058,0.0
5_3,-30.030432,-30.000002,-0.030431151,0.0
5_4,-30.030596,-30.000002,-0.030595064,0.0
5_5,-30.031845,-30.000002,-0.03184378,0.0
5_6,-30.03433,-30.000002,-0.034329295,0.0
6_0,-30.01813,-30.000002,-0.018128753,0.1
6_1,-30.058119,-30.000002,-0.05811751,0.1
6_2,-30.050108,-30.000002,-0.050106645,0.1
6_3,-30.04426,-30.000002,-0.04425943,0.1
6_4,-30.044184,-30.000002,-0.044181943,0.1
6_5,-30.04516,-30.000002,-0.04515946,0.1
6_6,-30.047304,-30.000002,-0.047302246,0.1
7_0,-30.073103,-30.000002,-0.07310212,0.5
7_1,-30.109749,-30.000002,-0.10974705,0.5
7_2,-30.102835,-30.000002,-0.10283291,0.5
7_3,-30.099297,-30.000002,-0.09929538,0.5
7_4,-30.098537,-30.000002,-0.09853542,0.5
7_5,-30.098263,-30.000002,-0.09826124,0.5
7_6,-30.098948,-30.000002,-0.09894669,0.5
8_0,-30.13936,-30.000002,-0.13935864,1.0
8_1,-30.174223,-30.000002,-0.1742214,1.0
8_2,-30.169788,-30.000002,-0.16978681,1.0
8_3,-30.167923,-30.000002,-0.16792119,1.0
8_4,-30.166039,-30.000002,-0.16603768,1.0
8_5,-30.164347,-30.000002,-0.1643449,1.0
8_6,-30.163523,-30.000002,-0.16352236,1.0
9_0,-30.271229,-30.000002,-0.27122796,2.0
9_1,-30.303738,-30.000002,-0.30373633,2.0
9_2,-30.308256,-30.000002,-0.30825436,2.0
9_3,-30.304504,-30.000002,-0.30450225,2.0
9_4,-30.30094,-30.000002,-0.3009379,2.0
9_5,-30.29659,-30.000002,-0.29658973,2.0
9_6,-30.29274,-30.000002,-0.29273927,2.0
10_0,-30.661974,-30.000002,-0.66197217,5.0
10_1,-30.698412,-30.000002,-0.69841146,5.0
10_2,-30.715382,-30.000002,-0.7153809,5.0
10_3,-30.707333,-30.000002,-0.7073313,5.0
10_4,-30.698399,-30.000002,-0.69839656,5.0
10_5,-30.687809,-30.000002,-0.6878078,5.0
10_6,-30.674833,-30.000002,-0.67483187,5.0
11_0,-28.31332,-29.0,0.6866783,-5.0
11_1,-28.300867,-29.0,0.6991327,-5.0
11_2,-28.289948,-29.0,0.71005225,-5.0
11_3,-28.274199,-29.0,0.7257998,-5.0
11_4,-28.256607,-29.0,0.7433921,-5.0
11_5,-28.245922,-29.0,0.75407624,-5.0
11_6,-28.232018,-29.0,0.767982,-5.0
12_0,-28.730515,-29.0,0.26948452,-2.0
12_1,-28.713501,-29.0,0.28649867,-2.0
12_2,-28.694427,-29.0,0.30557215,-2.0
12_3,-28.67679,-29.0,0.32320917,-2.0
12_4,-28.661419,-29.0,0.3385812,-2.0
12_5,-28.664906,-29.0,0.33509433,-2.0
12_6,-28.683767,-29.0,0.31623244,-2.0
13_0,-28.869755,-29.0,0.13024509,-1.0
13_1,-28.850544,-29.0,0.14945567,-1.0
13_2,-28.83043,-29.0,0.16956925,-1.0
13_3,-28.8191,-29.0,0.1809001,-1.0
13_4,-28.82694,-29.0,0.1730591,-1.0
13_5,-28.838543,-29.0,0.16145706,-1.0
13_6,-28.85389,-29.0,0.14610887,-1.0
14_0,-28.939428,-29.0,0.06057024,-0.5
14_1,-28.919092,-29.0,0.080907345,-0.5
14_2,-28.906378,-29.0,0.093621016,-0.5
14_3,-28.90921,-29.0,0.090789795,-0.5
14_4,-28.915474,-29.0,0.08452535,-0.5
14_5,-28.925404,-29.0,0.07459521,-0.5
14_6,-28.938988,-29.0,0.061011314,-0.5
15_0,-28.99518,-29.0,0.0048190355,-0.1
15_1,-28.980854,-29.0,0.019145012,-0.1
15_2,-28.978065,-29.0,0.02193451,-0.1
15_3,-28.981325,-29.0,0.018674135,-0.1
15_4,-28.986307,-29.0,0.013691187,-0.1
15_5,-28.994915,-29.0,0.005084276,-0.1
15_6,-29.007105,-29.0,-0.0071048737,-0.1
16_0,-29.00913,-29.0,-0.009131432,0.0
16_1,-28.998405,-29.0,0.0015944242,0.0
16_2,-28.996191,-29.0,0.0038087368,0.0
16_3,-28.999355,-29.0,0.00064373016,0.0
16_4,-29.004023,-29.0,-0.0040233135,0.0
16_5,-29.012302,-29.0,-0.012302399,0.0
16_6,-29.024134,-29.0,-0.02413392,0.0
17_0,-29.025904,-29.0,-0.025904179,0.1
17_1,-29.015945,-29.0,-0.015947223,0.1
17_2,-29.014544,-29.0,-0.014543533,0.1
17_3,-29.017391,-29.0,-0.017392635,0.1
17_4,-29.02175,-29.0,-0.021749735,0.1
17_5,-29.029676,-29.0,-0.029677153,0.1
17_6,-29.041162,-29.0,-0.041162968,0.1
18_0,-29.096327,-29.0,-0.09632707,0.5
18_1,-29.086157,-29.0,-0.086158514,0.5
18_2,-29.087976,-29.0,-0.087976456,0.5
18_3,-29.08953,-29.0,-0.08953214,0.5
18_4,-29.09261,-29.0,-0.09261072,0.5
18_5,-29.099222,-29.0,-0.09922385,0.5
18_6,-29.109293,-29.0,-0.10929406,0.5
19_0,-29.181675,-29.0,-0.18167496,1.0
19_1,-29.17668,-29.0,-0.17668009,1.0
19_2,-29.179516,-29.0,-0.17951727,1.0
19_3,-29.17974,-29.0,-0.17974079,1.0
19_4,-29.181238,-29.0,-0.18123984,1.0
19_5,-29.186174,-29.0,-0.18617511,1.0
19_6,-29.194494,-29.0,-0.19449592,1.0
20_0,-29.35408,-29.0,-0.3540814,2.0
20_1,-29.362705,-29.0,-0.36270618,2.0
20_2,-29.362307,-29.0,-0.36230683,2.0
20_3,-29.360332,-29.0,-0.36033392,2.0
20_4,-29.358572,-29.0,-0.3585726,2.0
20_5,-29.360168,-29.0,-0.36017,2.0
20_6,-29.364973,-29.0,-0.36497414,2.0
21_0,-29.89415,-29.0,-0.89415014,5.0
21_1,-29.922005,-29.0,-0.92200637,5.0
21_2,-29.911402,-29.0,-0.9114027,5.0
21_3,-29.901323,-29.0,-0.90132356,5.0
21_4,-29.89166,-29.0,-0.89166164,5.0
21_5,-29.88315,-29.0,-0.8831501,5.0
21_6,-29.87732,-29.0,-0.87732077,5.0
22_0,-27.308556,-28.0,0.6914437,-5.0
22_1,-27.295181,-28.0,0.70481896,-5.0
22_2,-27.28414,-28.0,0.7158607,-5.0
22_3,-27.274889,-28.0,0.72511137,-5.0
22_4,-27.273813,-28.0,0.7261872,-5.0
22_5,-27.274683,-28.0,0.725317,-5.0
22_6,-27.27184,-28.0,0.72816014,-5.0
23_0,-27.72303,-28.0,0.27697086,-2.0
23_1,-27.707668,-28.0,0.29233098,-2.0
23_2,-27.697853,-28.0,0.30214787,-2.0
23_3,-27.6911,-28.0,0.30890107,-2.0
23_4,-27.689478,-28.0,0.31052232,-2.0
23_5,-27.686993,-28.0,0.31300783,-2.0
23_6,-27.676212,-28.0,0.32378733,-2.0
24_0,-27.862844,-28.0,0.13715625,-1.0
24_1,-27.847878,-28.0,0.15212297,-1.0
24_2,-27.837414,-28.0,0.16258657,-1.0
24_3,-27.831272,-28.0,0.16872883,-1.0
24_4,-27.827135,-28.0,0.17286539,-1.0
24_5,-27.82462,-28.0,0.1753807,-1.0
24_6,-27.828619,-28.0,0.17138124,-1.0
25_0,-27.932497,-28.0,0.06750226,-0.5
25_1,-27.918858,-28.0,0.08114278,-0.5
25_2,-27.908785,-28.0,0.09121597,-0.5
25_3,-27.901402,-28.0,0.098598,-0.5
25_4,-27.895979,-28.0,0.104022026,-0.5
25_5,-27.906101,-28.0,0.09389818,-0.5
25_6,-27.912956,-28.0,0.08704364,-0.5
26_0,-27.988228,-28.0,0.011771917,-0.1
26_1,-27.975878,-28.0,0.024122,-0.1
26_2,-27.965906,-28.0,0.034093857,-0.1
26_3,-27.95754,-28.0,0.04245937,-0.1
26_4,-27.955166,-28.0,0.044834614,-0.1
26_5,-27.973879,-28.0,0.026121736,-0.1
26_6,-27.980429,-28.0,0.019571185,-0.1
27_0,-28.002163,-28.0,-0.0021636486,0.0
