id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,8.0,-24.116573,-30.000002,5.8834286,-5.0
0.0,9.0,-23.654764,-30.000002,6.3452363,-5.0
0.0,10.0,-23.159079,-30.000002,6.840922,-5.0
0.0,11.0,-22.634352,-30.000002,7.36565,-5.0
0.0,12.0,-22.031462,-30.000002,7.968539,-5.0
0.0,13.0,-21.341034,-30.000002,8.658966,-5.0
0.0,14.0,-20.601833,-30.000002,9.398169,-5.0
1.0,8.0,-23.712189,-30.000002,6.287813,-2.0
1.0,9.0,-23.24504,-30.000002,6.75496,-2.0
1.0,10.0,-22.74329,-30.000002,7.2567105,-2.0
1.0,11.0,-22.208868,-30.000002,7.7911334,-2.0
1.0,12.0,-21.58722,-30.000002,8.412783,-2.0
1.0,13.0,-20.897165,-30.000002,9.102837,-2.0
1.0,14.0,-20.135672,-30.000002,9.86433,-2.0
2.0,8.0,-23.57153,-30.000002,6.428471,-1.0
2.0,9.0,-23.094307,-30.000002,6.9056945,-1.0
2.0,10.0,-22.601816,-30.000002,7.3981853,-1.0
2.0,11.0,-22.064732,-30.000002,7.9352694,-1.0
2.0,12.0,-21.432905,-30.000002,8.567097,-1.0
2.0,13.0,-20.730686,-30.000002,9.269315,-1.0
2.0,14.0,-19.9686,-30.000002,10.031403,-1.0
3.0,8.0,-23.50082,-30.000002,6.4991803,-0.5
3.0,9.0,-23.022127,-30.000002,6.977874,-0.5
3.0,10.0,-22.531084,-30.000002,7.468918,-0.5
3.0,11.0,-21.988676,-30.000002,8.011325,-0.5
3.0,12.0,-21.357134,-30.000002,8.642867,-0.5
3.0,13.0,-20.644783,-30.000002,9.355219,-0.5
3.0,14.0,-19.885056,-30.000002,10.114945,-0.5
4.0,8.0,-23.44115,-30.000002,6.5588503,-0.1
4.0,9.0,-22.964386,-30.000002,7.035616,-0.1
4.0,10.0,-22.474493,-30.000002,7.525508,-0.1
4.0,11.0,-21.9276,-30.000002,8.0724,-0.1
4.0,12.0,-21.294584,-30.000002,8.705417,-0.1
4.0,13.0,-20.576063,-30.000002,9.423939,-0.1
4.0,14.0,-19.81822,-30.000002,10.18178,-0.1
5.0,8.0,-23.425344,-30.000002,6.5746574,0.0
5.0,9.0,-22.94995,-30.000002,7.050052,0.0
5.0,10.0,-22.460344,-30.000002,7.5396566,0.0
5.0,11.0,-21.912333,-30.000002,8.087669,0.0
5.0,12.0,-21.276764,-30.000002,8.723238,0.0
5.0,13.0,-20.55888,-30.000002,9.441121,0.0
5.0,14.0,-19.801516,-30.000002,10.198486,0.0
6.0,8.0,-23.409676,-30.000002,6.5903263,0.1
6.0,9.0,-22.935516,-30.000002,7.064484,0.1
6.0,10.0,-22.446196,-30.000002,7.5538054,0.1
6.0,11.0,-21.897066,-30.000002,8.102936,0.1
6.0,12.0,-21.25894,-30.000002,8.741061,0.1
6.0,13.0,-20.541698,-30.000002,9.458302,0.1
6.0,14.0,-19.784805,-30.000002,10.215196,0.1
7.0,8.0,-23.34698,-30.000002,6.6530213,0.5
7.0,9.0,-22.877777,-30.000002,7.122225,0.5
7.0,10.0,-22.389606,-30.000002,7.6103954,0.5
7.0,11.0,-21.83599,-30.000002,8.164009,0.5
7.0,12.0,-21.187643,-30.000002,8.812358,0.5
7.0,13.0,-20.47298,-30.000002,9.52702,0.5
7.0,14.0,-19.717974,-30.000002,10.282028,0.5
8.0,8.0,-23.268616,-30.000002,6.731385,1.0
8.0,9.0,-22.805593,-30.000002,7.1944075,1.0
8.0,10.0,-22.318865,-30.000002,7.6811357,1.0
8.0,11.0,-21.760221,-30.000002,8.2397785,1.0
8.0,12.0,-21.098522,-30.000002,8.90148,1.0
8.0,13.0,-20.387074,-30.000002,9.6129265,1.0
8.0,14.0,-19.634428,-30.000002,10.365573,1.0
9.0,8.0,-23.118969,-30.000002,6.881033,2.0
9.0,9.0,-22.66124,-30.000002,7.3387623,2.0
9.0,10.0,-22.173199,-30.000002,7.8268023,2.0
9.0,11.0,-21.588945,-30.000002,8.411056,2.0
9.0,12.0,-20.920307,-30.000002,9.079695,2.0
9.0,13.0,-20.215258,-30.000002,9.784743,2.0
9.0,14.0,-19.46855,-30.000002,10.531452,2.0
10.0,8.0,-22.675297,-30.000002,7.3247046,5.0
10.0,9.0,-22.194654,-30.000002,7.8053474,5.0
10.0,10.0,-21.656008,-30.000002,8.343993,5.0
10.0,11.0,-21.044746,-30.000002,8.9552555,5.0
10.0,12.0,-20.39146,-30.000002,9.6085415,5.0
10.0,13.0,-19.69977,-30.000002,10.300231,5.0
10.0,14.0,-18.99143,-30.000002,11.008571,5.0
11.0,8.0,-23.33358,-29.0,5.6664186,-5.0
11.0,9.0,-22.863407,-29.0,6.136592,-5.0
11.0,10.0,-22.357931,-29.0,6.6420674,-5.0
11.0,11.0,-21.809269,-29.0,7.190731,-5.0
11.0,12.0,-21.178617,-29.0,7.821381,-5.0
11.0,13.0,-20.50356,-29.0,8.496439,-5.0
11.0,14.0,-19.758476,-29.0,9.241523,-5.0
12.0,8.0,-22.879713,-29.0,6.120287,-2.0
12.0,9.0,-22.41248,-29.0,6.58752,-2.0
12.0,10.0,-21.918797,-29.0,7.0812016,-2.0
12.0,11.0,-21.352325,-29.0,7.6476736,-2.0
12.0,12.0,-20.69887,-29.0,8.30113,-2.0
12.0,13.0,-19.999355,-29.0,9.000644,-2.0
12.0,14.0,-19.260992,-29.0,9.739007,-2.0
13.0,8.0,-22.722986,-29.0,6.277013,-1.0
13.0,9.0,-22.268133,-29.0,6.7318664,-1.0
13.0,10.0,-21.769215,-29.0,7.2307854,-1.0
13.0,11.0,-21.181742,-29.0,7.818258,-1.0
13.0,12.0,-20.522617,-29.0,8.477383,-1.0
13.0,13.0,-19.827557,-29.0,9.172442,-1.0
13.0,14.0,-19.101625,-29.0,9.898374,-1.0
14.0,8.0,-22.644932,-29.0,6.355067,-0.5
14.0,9.0,-22.195963,-29.0,6.804037,-0.5
14.0,10.0,-21.696346,-29.0,7.3036523,-0.5
14.0,11.0,-21.090494,-29.0,7.909505,-0.5
14.0,12.0,-20.434484,-29.0,8.565514,-0.5
14.0,13.0,-19.741657,-29.0,9.258342,-0.5
14.0,14.0,-19.023258,-29.0,9.97674,-0.5
15.0,8.0,-22.586103,-29.0,6.4138966,-0.1
15.0,9.0,-22.138222,-29.0,6.861778,-0.1
15.0,10.0,-21.638056,-29.0,7.361944,-0.1
15.0,11.0,-21.017498,-29.0,7.9825015,-0.1
15.0,12.0,-20.363987,-29.0,8.636013,-0.1
15.0,13.0,-19.672932,-29.0,9.327067,-0.1
15.0,14.0,-18.960567,-29.0,10.039431,-0.1
16.0,8.0,-22.57139,-29.0,6.4286084,0.0
16.0,9.0,-22.123789,-29.0,6.8762107,0.0
16.0,10.0,-21.62348,-29.0,7.3765187,0.0
16.0,11.0,-20.999249,-29.0,8.000751,0.0
16.0,12.0,-20.346361,-29.0,8.653638,0.0
16.0,13.0,-19.65575,-29.0,9.344249,0.0
16.0,14.0,-18.944893,-29.0,10.055107,0.0
17.0,8.0,-22.556683,-29.0,6.4433155,0.1
17.0,9.0,-22.109352,-29.0,6.890647,0.1
17.0,10.0,-21.606787,-29.0,7.393213,0.1
17.0,11.0,-20.980997,-29.0,8.019002,0.1
17.0,12.0,-20.328733,-29.0,8.671266,0.1
17.0,13.0,-19.638573,-29.0,9.361426,0.1
17.0,14.0,-18.929222,-29.0,10.070777,0.1
18.0,8.0,-22.497852,-29.0,6.502147,0.5
18.0,9.0,-22.050152,-29.0,6.9498463,0.5
18.0,10.0,-21.532839,-29.0,7.467161,0.5
18.0,11.0,-20.908,-29.0,8.091998,0.5
18.0,12.0,-20.258226,-29.0,8.741772,0.5
18.0,13.0,-19.569843,-29.0,9.430155,0.5
18.0,14.0,-18.866528,-29.0,10.133472,0.5
19.0,8.0,-22.42431,-29.0,6.575689,1.0
19.0,9.0,-21.975586,-29.0,7.024413,1.0
19.0,10.0,-21.43677,-29.0,7.5632305,1.0
19.0,11.0,-20.817299,-29.0,8.1827,1.0
19.0,12.0,-20.170094,-29.0,8.829906,1.0
19.0,13.0,-19.483938,-29.0,9.51606,1.0
19.0,14.0,-18.788157,-29.0,10.211842,1.0
20.0,8.0,-22.277224,-29.0,6.722775,2.0
20.0,9.0,-21.800528,-29.0,7.1994724,2.0
