id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
0.0,0.0,-25.889772,-30.000002,4.110229,-5.0
0.0,1.0,-25.699318,-30.000002,4.300684,-5.0
0.0,2.0,-25.435602,-30.000002,4.564399,-5.0
0.0,3.0,-25.14928,-30.000002,4.8507214,-5.0
0.0,4.0,-24.867096,-30.000002,5.1329045,-5.0
0.0,5.0,-24.520132,-30.000002,5.4798694,-5.0
0.0,6.0,-24.130402,-30.000002,5.869599,-5.0
0.0,7.0,-23.742119,-30.000002,6.2578826,-5.0
1.0,0.0,-25.851568,-30.000002,4.1484327,-2.0
1.0,1.0,-25.65645,-30.000002,4.3435516,-2.0
1.0,2.0,-25.391085,-30.000002,4.608917,-2.0
1.0,3.0,-25.105534,-30.000002,4.8944683,-2.0
1.0,4.0,-24.823288,-30.000002,5.176714,-2.0
1.0,5.0,-24.46927,-30.000002,5.530731,-2.0
1.0,6.0,-24.08087,-30.000002,5.9191318,-2.0
1.0,7.0,-23.693054,-30.000002,6.3069463,-2.0
2.0,0.0,-25.83884,-30.000002,4.1611614,-1.0
2.0,1.0,-25.642162,-30.000002,4.3578386,-1.0
2.0,2.0,-25.376255,-30.000002,4.623747,-1.0
2.0,3.0,-25.091398,-30.000002,4.9086037,-1.0
2.0,4.0,-24.808222,-30.000002,5.191779,-1.0
2.0,5.0,-24.452316,-30.000002,5.5476847,-1.0
2.0,6.0,-24.06436,-30.000002,5.9356422,-1.0
2.0,7.0,-23.6767,-30.000002,6.3233004,-1.0
3.0,0.0,-25.832472,-30.000002,4.16753,-0.5
3.0,1.0,-25.635015,-30.000002,4.3649855,-0.5
3.0,2.0,-25.368834,-30.000002,4.6311674,-0.5
3.0,3.0,-25.084335,-30.000002,4.9156666,-0.5
3.0,4.0,-24.800686,-30.000002,5.1993146,-0.5
3.0,5.0,-24.443838,-30.000002,5.5561633,-0.5
3.0,6.0,-24.056105,-30.000002,5.9438972,-0.5
3.0,7.0,-23.668459,-30.000002,6.331542,-0.5
4.0,0.0,-25.827377,-30.000002,4.172623,-0.1
4.0,1.0,-25.629307,-30.000002,4.370695,-0.1
4.0,2.0,-25.362896,-30.000002,4.637104,-0.1
4.0,3.0,-25.078682,-30.000002,4.92132,-0.1
4.0,4.0,-24.794657,-30.000002,5.205345,-0.1
4.0,5.0,-24.437056,-30.000002,5.5629463,-0.1
4.0,6.0,-24.0495,-30.000002,5.9505014,-0.1
4.0,7.0,-23.66157,-30.000002,6.338431,-0.1
5.0,0.0,-25.826109,-30.000002,4.173893,0.0
5.0,1.0,-25.627876,-30.000002,4.3721256,0.0
5.0,2.0,-25.361412,-30.000002,4.6385884,0.0
5.0,3.0,-25.077265,-30.000002,4.9227357,0.0
5.0,4.0,-24.793152,-30.000002,5.20685,0.0
5.0,5.0,-24.435358,-30.000002,5.5646434,0.0
5.0,6.0,-24.047848,-30.000002,5.9521527,0.0
5.0,7.0,-23.65985,-30.000002,6.340152,0.0
6.0,0.0,-25.824837,-30.000002,4.175165,0.1
6.0,1.0,-25.626446,-30.000002,4.373556,0.1
6.0,2.0,-25.359928,-30.000002,4.640073,0.1
6.0,3.0,-25.075855,-30.000002,4.924145,0.1
6.0,4.0,-24.791645,-30.000002,5.208357,0.1
6.0,5.0,-24.433666,-30.000002,5.5663347,0.1
6.0,6.0,-24.0462,-30.000002,5.953802,0.1
6.0,7.0,-23.658123,-30.000002,6.3418775,0.1
7.0,0.0,-25.819736,-30.000002,4.1802645,0.5
7.0,1.0,-25.620731,-30.000002,4.3792696,0.5
7.0,2.0,-25.353998,-30.000002,4.6460032,0.5
7.0,3.0,-25.070202,-30.000002,4.929799,0.5
7.0,4.0,-24.785614,-30.000002,5.214387,0.5
7.0,5.0,-24.426882,-30.000002,5.573119,0.5
7.0,6.0,-24.039593,-30.000002,5.9604077,0.5
7.0,7.0,-23.651236,-30.000002,6.348765,0.5
8.0,0.0,-25.813377,-30.000002,4.1866245,1.0
8.0,1.0,-25.613588,-30.000002,4.386413,1.0
8.0,2.0,-25.346582,-30.000002,4.653418,1.0
8.0,3.0,-25.063133,-30.000002,4.9368677,1.0
8.0,4.0,-24.778084,-30.000002,5.221918,1.0
8.0,5.0,-24.418407,-30.000002,5.5815935,1.0
8.0,6.0,-24.031338,-30.000002,5.968663,1.0
8.0,7.0,-23.642626,-30.000002,6.3573747,1.0
9.0,0.0,-25.800648,-30.000002,4.1993527,2.0
9.0,1.0,-25.599306,-30.000002,4.4006944,2.0
9.0,2.0,-25.331745,-30.000002,4.6682568,2.0
9.0,3.0,-25.049002,-30.000002,4.951,2.0
9.0,4.0,-24.763016,-30.000002,5.2369847,2.0
9.0,5.0,-24.401457,-30.000002,5.598545,2.0
9.0,6.0,-24.014833,-30.000002,5.9851675,2.0
9.0,7.0,-23.62541,-30.000002,6.374592,2.0
10.0,0.0,-25.762468,-30.000002,4.2375326,5.0
10.0,1.0,-25.556454,-30.000002,4.4435472,5.0
10.0,2.0,-25.287247,-30.000002,4.7127542,5.0
10.0,3.0,-25.00661,-30.000002,4.993391,5.0
10.0,4.0,-24.71782,-30.000002,5.2821817,5.0
10.0,5.0,-24.3506,-30.000002,5.6494026,5.0
10.0,6.0,-23.965311,-30.000002,6.03469,5.0
10.0,7.0,-23.573753,-30.000002,6.426248,5.0
11.0,0.0,-25.153694,-29.0,3.8463056,-5.0
11.0,1.0,-24.898903,-29.0,4.101096,-5.0
11.0,2.0,-24.645897,-29.0,4.354101,-5.0
11.0,3.0,-24.373676,-29.0,4.626323,-5.0
11.0,4.0,-24.031607,-29.0,4.968393,-5.0
11.0,5.0,-23.670982,-29.0,5.329017,-5.0
11.0,6.0,-23.310478,-29.0,5.6895213,-5.0
11.0,7.0,-22.942043,-29.0,6.0579567,-5.0
12.0,0.0,-25.110441,-29.0,3.8895578,-2.0
12.0,1.0,-24.855265,-29.0,4.1447344,-2.0
12.0,2.0,-24.603056,-29.0,4.3969436,-2.0
12.0,3.0,-24.325104,-29.0,4.6748953,-2.0
12.0,4.0,-23.980478,-29.0,5.0195217,-2.0
12.0,5.0,-23.62032,-29.0,5.3796797,-2.0
12.0,6.0,-23.260525,-29.0,5.7394743,-2.0
12.0,7.0,-22.890438,-29.0,6.109561,-2.0
13.0,0.0,-25.096025,-29.0,3.903973,-1.0
13.0,1.0,-24.840822,-29.0,4.159178,-1.0
13.0,2.0,-24.588488,-29.0,4.411511,-1.0
13.0,3.0,-24.308914,-29.0,4.6910853,-1.0
13.0,4.0,-23.963442,-29.0,5.0365567,-1.0
13.0,5.0,-23.60343,-29.0,5.39657,-1.0
13.0,6.0,-23.243074,-29.0,5.756925,-1.0
13.0,7.0,-22.873112,-29.0,6.1268864,-1.0
14.0,0.0,-25.088814,-29.0,3.9111853,-0.5
14.0,1.0,-24.833593,-29.0,4.1664047,-0.5
14.0,2.0,-24.581078,-29.0,4.4189215,-0.5
14.0,3.0,-24.30082,-29.0,4.6991796,-0.5
14.0,4.0,-23.954924,-29.0,5.045076,-0.5
14.0,5.0,-23.594988,-29.0,5.4050117,-0.5
14.0,6.0,-23.234356,-29.0,5.7656436,-0.5
